,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
0,(주)세토피아의 현재 대표이사는 누구인가?,"['【 대표이사 등의 확인 】 전자공시시스템 dart.fss.or.kr Page 3반 기 보 고 서 (제 11 기) 사업연도 2025년 01월 01일 부터 2025년 06월 30일 까지 금융위원회 한국거래소 귀중 2025년 08월 14일 제출대상법인 유형 : 주권상장법인 면제사유발생 : 해당사항 없음 회 사 명 : (주)세토피아 대 표 이 사 : 서상철 본 점 소 재 지 : 서울시 강남구 삼성로 81길35, 3층 (전 화) 02-3497-8900 (홈페이지) http://www.se-topia.com/ 작 성 책 임 자 :  ']",서상철,(주)세토피아의 현재 대표이사는 서상철입니다.,0.9999999999,1.0,1.0,0.8400143612152796
1,(주)세토피아의 2022년 8월 1일 이전 상호명은 무엇이었나?,['2022년 8월 1일 임시주주총회 이후 (주)마이더스AI에서 (주)세토피아로 상호명이 변경되었 습니다.'],(주)마이더스AI,(주)마이더스AI였습니다.,0.9999999999,1.0,1.0,0.8399934679962305
2,(주)세토피아가 (주)제이슨앤컴퍼니를 흡수합병한 합병기일은 언제인가?,['합병기일 2023.01.02'],2023.01.02,2023년 1월 2일입니다.,0.9999999999,1.0,0.0,0.7785519316803927
3,세토피아 철강사업의 주력 제품과 국내 시장 점유율은 어떻게 되는가?,"['<철강사업> 당사는 철강, 스테인레스강, 특수강 등의 도매, 제조사업을 영위하고 있으며 STS 316 430 201 등의 강종을 취급하고 있습니다.  당사는 국내 건설, 기계 자동차 산업분야의 약 300여개의 거래처와 상시 거래하고 있으며, 국내외 다양한 매입처로부터 스테인리스강을 확보하여 매월 고정적인 수요에 맞추어 주문, 생산, 판매하고 있습니다. 판매경로는 부천공장, 시화 하치장에서 고객사에게 직접 출고되며, 외부 임가공처에서 가공 후에 고객사에 출고되는 경우가 있습니다.']",제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,"주력 제품은 STS 201이며, 국내 시장점유율 약 30~40%로 1위를 차지하고 있습니다.",0.0,0.0,0.0,0.0
4,세토피아가 진출했던 유통사업은 어떤 브랜드 제품의 국내 총판 독점 계약이었나?,"['2월 글로벌 1위 전자담배브랜드 ELFBAR(엘프바) 제품 국내 총판 독점 계약을 체결 하여 유통 사업에 진출하였으며 수입한 물량에 대해 2024년 내에 전량 판매 완료하였습니다 . 그러나 시장의 급속한 트렌드 변화와 제품의 리뉴얼 및 업그레이드 주기에 대비하여 판매량 및 비용 부담과 수익성이 저조하여 추가 수입은 하지 않고 있으며, 향후 수입도 검토하지 않 구 분 자회사 사 유 신규 연결 - - - - 연결 제외 Melrose Facility']",ELFBAR(엘프바),글로벌 1위 전자담배브랜드 'ELFBAR(엘프바)' 제품의 국내 총판 독점 계약이었습니다.,0.9999999999,1.0,1.0,0.8054943149925388
5,"제11기(당반기) 감사보고서의 감사의견은 무엇이며, 감사인은 누구인가?",['V. 회계감사인의 감사의견 등 1. 외부감사에 관한 사항 가. 회계감사인의 명칭 및 감사의견 나. 감사용역 체결현황 다. 회계감사인과의 비감사용역 계약체결 현황 사업연도 구분 감사인 감사의견 의견변형사유 계속기업 관련 중요한 불확실성 강조사항 핵심감사 사항 제11기 (당반기) 감사보고서 삼일회계법인 의견거절 (1)계속기업의 불확실성 (2) 주요 검토절차의 제약 (1) 당기순손실 및 누적결손금 (2) 유동자산 대비 유동부채 과다 - - 연결감사 보 '],"제11기(당반기) 감사보고서의 감사의견은 의견거절이며, 감사인은 삼일회계법인입니다.","감사인은 삼일회계법인이며, 감사의견은 '의견거절'입니다.",0.9999999999,1.0,1.0,0.8733769488832355
6,2025년 1월 20일 (주)에스에이코퍼레이션으로부터의 유형자산(토지 및 건물) 양수 계약은 어떻게 되었는가?,['※ 관련공시 : 2025.01.20 주요사항보고서(유형자산양수결정) 주2) 2025.01.20 해당 자산양수도계약은 철회되었습니다.'],2025년 1월 20일 (주)에스에이코퍼레이션으로부터의 유형자산(토지 및 건물) 양수 계약은 철회되었습니다.,2025년 1월 20일부로 해당 계약을 해지(철회)하였습니다.,0.9999999999,1.0,0.0,0.8529788448386192
7,2025년 2월 12일에 완료된 무상감자의 비율은 어떻게 되는가?,['  합의의 건 - - 가결 6 2025.01.24 기타 경영 현황의 건(대여금 합의) - - 가결 7 2025.01.24 제16회차 전환사채 발행 조건 변경 승인의 건 - - 가결 8 2025.02.24 무상감자 일정 변경의 건 - - 가결 9 2025.02.14 별도 재무제표 승인의 건 및 16CB분할의 건 - - 가결 10 2025.02.14 주총소집결의의 건 - - 가결 11 2025.02.28 무상감자 관련 기재정정의 건 - - 가결 12 '],제공된 컨텍스트만으로는 질문에 답변할 수 없습니다.,5:1 무상감자를 완료하였습니다.,0.0,0.0,0.0,0.783260451100617
8,"2025년 6월 30일 기준, 세토피아의 최대주주는 누구이며 지분율은 몇 %인가?","['세토피아 의 최대주주 변경은 없습니다. 4. 합병비율 (주)세토피아: (주)제이슨앤컴퍼니= 1:0 - 기업인수목적회사 소멸합병의 경우 기업인수목적회사 마지막 거 래일 종가 대비 합병신주의 상장 당일 기준가격의 배수 - 5. 합병비율 산출근거 합병법인인 (주)세토피아는 피합병법인인 (주)제 이슨앤컴퍼니의 주식을 100% 소유하고 있으며, 합병 시 합병회사는 피합병회사의 주식에 대해 신 주를 발행하지 않으므로 합병비율을 1:0으로 산출 하였습니다. ']","2025년 6월 30일 기준, 세토피아의 최대주주는 (주)에스에이코퍼레이션으로 지분율은 6.89% 입니다.","최대주주는 (주)에스에이코퍼레이션이며, 지분율은 6.89%입니다.",0.0,0.0,0.0,0.9258720390831069
9,"2025년 3월 12일 증권선물위원회가 세토피아에 부과한 과징금 금액은 얼마이며, 주된 사유는 무엇인가?","['(*2) 2025년 03월 12일 증권선물위원회는 주식회사의 외부감사에 관한 법률에 따라 당사에 대하여 금융자산·부채 과대계상(2019년 8,000백만원)에 대한 지적사항과 관련하여 과징금 2.7억원, 과태료 1억원, 감사인지정 3년, 면직권고(前담당임원 1인), 지적사항에 대한 회계장 부 및 재무제표 반영, 검찰통보(회사, 前대표이사 1인, 前업무집행지시자 1인 ']","2025년 3월 12일 증권선물위원회가 세토피아에 부과한 과징금은 2.7억원이며, 주된 사유는 금융자산·부채 과대계상(2019년 8,000백만원)에 대한 것입니다.","과징금 2.7억원이 부과되었으며, 주된 사유는 금융자산·부채 과대계상(2019년 8,000백만원)입니다.",0.9999999999,1.0,0.5,0.9513036040029249
